error=0.1721166666666526, alpha=3.767924278573351Boosting round: 1, Accuracy: 0.8156
error=0.20169771564737832, alpha=3.572941786105746Boosting round: 322, Accuracy: 0.9578
error=0.25662790757763887, alpha=3.2607940886963718Boosting round: 323, Accuracy: 0.9582
error=0.2984022630721421, alpha=3.0521423404787873Boosting round: 324, Accuracy: 0.9588
error=0.26132176322681405, alpha=3.2363345425787977Boosting round: 325, Accuracy: 0.9582
error=0.23711316582733294, alpha=3.365796760563876Boosting round: 326, Accuracy: 0.9578
error=0.1986587143970244, alpha=3.591923158678165Boosting round: 327, Accuracy: 0.9577
error=0.2761682402447047, alpha=3.1607733205786457Boosting round: 328, Accuracy: 0.958
error=0.20701047594500754, alpha=3.5402651879456752Boosting round: 329, Accuracy: 0.9584
error=0.21801226256763756, alpha=3.4745123252084333Boosting round: 330, Accuracy: 0.9586
error=0.3052077891517447, alpha=3.019844580449976Boosting round: 331, Accuracy: 0.9584
error=0.31331869354449227, alpha=2.981874007531248Boosting round: 332, Accuracy: 0.9584
error=0.22304994589265809, alpha=3.445204926214846Boosting round: 333, Accuracy: 0.9583
error=0.2039813988512021, alpha=3.5588183236000277Boosting round: 334, Accuracy: 0.9584
error=0.2617532910047413, alpha=3.2341002173487854Boosting round: 335, Accuracy: 0.9581
error=0.2370063238128324, alpha=3.3663874969623975Boosting round: 336, Accuracy: 0.9587
error=0.22097777165441357, alpha=3.4572020415515574Boosting round: 337, Accuracy: 0.9587
error=0.22476744246843147, alpha=3.435321357256843Boosting round: 338, Accuracy: 0.9586
error=0.16429499234217734, alpha=3.823836720663657Boosting round: 339, Accuracy: 0.9585
error=0.13214961624446955, alpha=4.0793091710869485Boosting round: 340, Accuracy: 0.9583
error=0.1816853663634921, alpha=3.702195042873545Boosting round: 341, Accuracy: 0.958
error=0.22577012018488787, alpha=3.4295760948915532Boosting round: 342, Accuracy: 0.9579
error=0.20105831823386022, alpha=3.5769175249666176Boosting round: 343, Accuracy: 0.9582
error=0.15856301463287623, alpha=3.8661836214944216Boosting round: 344, Accuracy: 0.9586
error=0.26443857979142593, alpha=3.2202496101684286Boosting round: 345, Accuracy: 0.9586
error=0.2975547326033978, alpha=3.0561938811278666Boosting round: 346, Accuracy: 0.9583
error=0.3440412362891449, alpha=2.842560980984883Boosting round: 347, Accuracy: 0.9584
error=0.21566338562657195, alpha=3.4883440683692264Boosting round: 348, Accuracy: 0.9585
error=0.23154052621813156, alpha=3.3968574872805384Boosting round: 349, Accuracy: 0.9588
error=0.22383798018427312, alpha=3.4406633767518757Boosting round: 350, Accuracy: 0.9583
error=0.21815987033619594, alpha=3.4736467150259234Boosting round: 351, Accuracy: 0.9583
error=0.18925118546941, alpha=3.652107703996881Boosting round: 352, Accuracy: 0.9584
error=0.3050519709779265, alpha=3.020579482978972Boosting round: 353, Accuracy: 0.9584
error=0.1735335813147691, alpha=3.758012730117373Boosting round: 354, Accuracy: 0.9583
error=0.21401546102561864, alpha=3.4981134388605337Boosting round: 355, Accuracy: 0.9583
error=0.1841173895161782, alpha=3.685921521567244Boosting round: 356, Accuracy: 0.958
error=0.2116412070771862, alpha=3.512285463069924Boosting round: 357, Accuracy: 0.9582
error=0.20661460954225194, alpha=3.5426784030749983Boosting round: 358, Accuracy: 0.9582
error=0.13815956817541103, alpha=4.027885408677968Boosting round: 359, Accuracy: 0.9585
error=0.203445456239475, alpha=3.5621222429899104Boosting round: 360, Accuracy: 0.9585
error=0.20969279548622397, alpha=3.5240027326526357Boosting round: 361, Accuracy: 0.9579
error=0.1701697274491384, alpha=3.781649430569832Boosting round: 362, Accuracy: 0.9584
error=0.24008856256433142, alpha=3.3494186081775674Boosting round: 363, Accuracy: 0.9584
error=0.21143991634894221, alpha=3.513492306103729Boosting round: 364, Accuracy: 0.9579
error=0.22952626914242735, alpha=3.4082126524400187Boosting round: 365, Accuracy: 0.9585
error=0.21863994935514683, alpha=3.4708343233077477Boosting round: 366, Accuracy: 0.9581
error=0.19092137570357395, alpha=3.6412589789226315Boosting round: 367, Accuracy: 0.958
error=0.15858922769240716, alpha=3.865987165587577Boosting round: 368, Accuracy: 0.9583
error=0.13440614197258763, alpha=4.059774263533066Boosting round: 369, Accuracy: 0.9583
error=0.12471612916515253, alpha=4.145732646823042Boosting round: 370, Accuracy: 0.9582
error=0.22344368509177606, alpha=3.4429343272890143Boosting round: 371, Accuracy: 0.9575
error=0.17596456990213288, alpha=3.741155436614046Boosting round: 372, Accuracy: 0.9582
error=0.12559463046732405, alpha=4.137709152935405Boosting round: 373, Accuracy: 0.9581
error=0.1406043920977808, alpha=4.007503720870581Boosting round: 374, Accuracy: 0.9579
error=0.22437806779763889, alpha=3.4375573462436373Boosting round: 375, Accuracy: 0.958
error=0.21055377651762, alpha=3.5188152031722515Boosting round: 376, Accuracy: 0.958
error=0.30994396531725343, alpha=2.997605857215785Boosting round: 377, Accuracy: 0.9582
error=0.18320007938868774, alpha=3.6920398614075993Boosting round: 378, Accuracy: 0.958
error=0.19067841780475156, alpha=3.642832588558351Boosting round: 379, Accuracy: 0.9579
error=0.24538943303079094, alpha=3.3205799170076435Boosting round: 380, Accuracy: 0.9583
error=0.2795367105850614, alpha=3.1439854121919075Boosting round: 381, Accuracy: 0.9582
error=0.31865419655064015, alpha=2.9571880508885005Boosting round: 382, Accuracy: 0.9579
error=0.1857324935127944, alpha=3.6752060898187575Boosting round: 383, Accuracy: 0.958
error=0.26938979823424153, alpha=3.194945260355157Boosting round: 384, Accuracy: 0.9582
error=0.25349573089330063, alpha=3.2772789308974106Boosting round: 385, Accuracy: 0.9582
error=0.19111883222759837, alpha=3.639981202962763Boosting round: 386, Accuracy: 0.9582
error=0.19655439737545585, alpha=3.6051948352666763Boosting round: 387, Accuracy: 0.9587
error=0.2321504577486068, alpha=3.3934326965210087Boosting round: 388, Accuracy: 0.9585
error=0.17553762825257938, alpha=3.7441026547102845Boosting round: 389, Accuracy: 0.9584
error=0.2314206948861881, alpha=3.397531085524035Boosting round: 390, Accuracy: 0.9588
error=0.21141202147454524, alpha=3.513659616762883Boosting round: 391, Accuracy: 0.9589
error=0.3346867504819606, alpha=2.884287537805545Boosting round: 392, Accuracy: 0.9591
error=0.27562049773194164, alpha=3.1635150954856157Boosting round: 393, Accuracy: 0.9591
error=0.19036300407003237, alpha=3.644877774256711Boosting round: 394, Accuracy: 0.9594
error=0.11730262560976681, alpha=4.215449855712997Boosting round: 395, Accuracy: 0.9593
error=0.16295028222213748, alpha=3.8336629087976357Boosting round: 396, Accuracy: 0.9594
error=0.19152088225724567, alpha=3.6373825792195706Boosting round: 397, Accuracy: 0.9592
error=0.22427183010381152, alpha=3.438167896250584Boosting round: 398, Accuracy: 0.9591
error=0.21517981335055295, alpha=3.4912051875323247Boosting round: 399, Accuracy: 0.9593
error=0.3471988594035091, alpha=2.828599430569205Boosting round: 400, Accuracy: 0.9593
error=0.2217958012705821, alpha=3.452456388822328Boosting round: 401, Accuracy: 0.9594
error=0.19612222081478128, alpha=3.6079337785471415Boosting round: 402, Accuracy: 0.9596
error=0.30464721289193114, alpha=3.022489473366653Boosting round: 403, Accuracy: 0.9596
error=0.2947404563862715, alpha=3.0696952991480986Boosting round: 404, Accuracy: 0.9595
error=0.24225563558332958, alpha=3.337577141984889Boosting round: 405, Accuracy: 0.9594
error=0.259434195983979, alpha=3.246135980972511Boosting round: 406, Accuracy: 0.9592
error=0.1473029062555856, alpha=3.9531379013261216Boosting round: 407, Accuracy: 0.9593
error=0.3069436026045531, alpha=3.0116719288976093Boosting round: 408, Accuracy: 0.9591
error=0.2021281669211207, alpha=3.5702705658037583Boosting round: 409, Accuracy: 0.9594
error=0.3101127271305234, alpha=2.9968169216432323Boosting round: 410, Accuracy: 0.9591
error=0.22456251491308007, alpha=3.4364978130242614Boosting round: 411, Accuracy: 0.9594
error=0.31178418130997687, alpha=2.9890158341498974Boosting round: 412, Accuracy: 0.9595
error=0.1825469726977522, alpha=3.6964104949492853Boosting round: 413, Accuracy: 0.9589
error=0.3498248517961045, alpha=2.81703375691347Boosting round: 414, Accuracy: 0.9592
error=0.17142994673582623, alpha=3.7727512556462055Boosting round: 415, Accuracy: 0.9589
error=0.2323506326130988, alpha=3.3923100751498554Boosting round: 416, Accuracy: 0.9593
error=0.23703608096617132, alpha=3.3662229493000337Boosting round: 417, Accuracy: 0.9589
error=0.21189821144177476, alpha=3.5107458074873614Boosting round: 418, Accuracy: 0.959
error=0.1351261303438487, alpha=4.053599617113329Boosting round: 419, Accuracy: 0.9591
error=0.1537200059186886, alpha=3.9029420402578743Boosting round: 420, Accuracy: 0.959
error=0.16717323538856763, alpha=3.8030196198127295Boosting round: 421, Accuracy: 0.9592
error=0.1967673333878766, alpha=3.6038470140717482Boosting round: 422, Accuracy: 0.9589
error=0.2422330218280186, alpha=3.337700336075221Boosting round: 423, Accuracy: 0.9587
error=0.22124127965741985, alpha=3.4556719761133543Boosting round: 424, Accuracy: 0.9591
error=0.21629136114055875, alpha=3.4846355015927397Boosting round: 425, Accuracy: 0.9591
error=0.2042722205719806, alpha=3.557028200174101Boosting round: 426, Accuracy: 0.9587
error=0.14407440089803103, alpha=3.9790781937140065Boosting round: 427, Accuracy: 0.9591
error=0.20573862745159252, alpha=3.5480306045795587Boosting round: 428, Accuracy: 0.9586
error=0.2741959031033698, alpha=3.170661891017421Boosting round: 429, Accuracy: 0.9588
error=0.23652239697940183, alpha=3.3690654616848197Boosting round: 430, Accuracy: 0.9586
error=0.29042321570691587, alpha=3.0905540675361047Boosting round: 431, Accuracy: 0.9587
error=0.21394684197882044, alpha=3.4985214163519074Boosting round: 432, Accuracy: 0.959
error=0.2883628139614689, alpha=3.1005733307124093Boosting round: 433, Accuracy: 0.9591
error=0.22696602526623183, alpha=3.422747238898648Boosting round: 434, Accuracy: 0.9591
error=0.1904778135345681, alpha=3.6441330342958898Boosting round: 435, Accuracy: 0.9591
error=0.17317767391329977, alpha=3.760496323470202Boosting round: 436, Accuracy: 0.9589
error=0.18267580852433496, alpha=3.695547356987145Boosting round: 437, Accuracy: 0.959
error=0.19746199362953798, alpha=3.5994576626781902Boosting round: 438, Accuracy: 0.9595
error=0.19157490557107756, alpha=3.6370337205300847Boosting round: 439, Accuracy: 0.9591
error=0.1966963205663664, alpha=3.60429638149744Boosting round: 440, Accuracy: 0.9595
error=0.1805940318855676, alpha=3.7095526315411798Boosting round: 441, Accuracy: 0.9595
error=0.2650243634570189, alpha=3.217240169105215Boosting round: 442, Accuracy: 0.9592
error=0.19497910801460047, alpha=3.6152003927575533Boosting round: 443, Accuracy: 0.9592
error=0.16758927459971232, alpha=3.800034364718987Boosting round: 444, Accuracy: 0.9588
error=0.2520630583941013, alpha=3.2848639611598043Boosting round: 445, Accuracy: 0.9592
error=0.2954372172233126, alpha=3.066345670084188Boosting round: 446, Accuracy: 0.9593
error=0.31207294518390616, alpha=2.987670425522711Boosting round: 447, Accuracy: 0.9591
error=0.18679063814887686, alpha=3.668224763821298Boosting round: 448, Accuracy: 0.9589
error=0.289283145715652, alpha=3.096092740497213Boosting round: 449, Accuracy: 0.9589
error=0.22376468470119976, alpha=3.4410853079645918Boosting round: 450, Accuracy: 0.9592
error=0.1604109096778416, alpha=3.85239846273163Boosting round: 451, Accuracy: 0.9593
error=0.24723829709700326, alpha=3.3106206543270087Boosting round: 452, Accuracy: 0.9588
error=0.19858415054198122, alpha=3.5923916100603046Boosting round: 453, Accuracy: 0.9592
error=0.2191491717712109, alpha=3.4678560603658215Boosting round: 454, Accuracy: 0.9594
error=0.17970825771146612, alpha=3.715549892100888Boosting round: 455, Accuracy: 0.9593
error=0.21974279147635056, alpha=3.4643904644460957Boosting round: 456, Accuracy: 0.9593
error=0.27484754746592116, alpha=3.1673899183487078Boosting round: 457, Accuracy: 0.959
error=0.25724447070990697, alpha=3.2575646553559334Boosting round: 458, Accuracy: 0.959
error=0.16424600835492476, alpha=3.8241935239320606Boosting round: 459, Accuracy: 0.9597
error=0.27920567846077227, alpha=3.1456296965936295Boosting round: 460, Accuracy: 0.9593
error=0.2454781984824551, alpha=3.3201006117057124Boosting round: 461, Accuracy: 0.9591
error=0.1541688151678719, alpha=3.8994961675036834Boosting round: 462, Accuracy: 0.9593
error=0.2409791358841111, alpha=3.3445434866597616Boosting round: 463, Accuracy: 0.9594
error=0.1868508025003815, alpha=3.667828733993675Boosting round: 464, Accuracy: 0.9591
error=0.2271079465696937, alpha=3.4219385298988154Boosting round: 465, Accuracy: 0.9593
error=0.1612545639383225, alpha=3.846147565481323Boosting round: 466, Accuracy: 0.9591
error=0.22045090500916562, alpha=3.460265229443793Boosting round: 467, Accuracy: 0.9594
error=0.17430005023443693, alpha=3.7526777871883086Boosting round: 468, Accuracy: 0.9592
error=0.24931819439825978, alpha=3.299476475235653Boosting round: 469, Accuracy: 0.9593
error=0.1426857069698534, alpha=3.9903848069494785Boosting round: 470, Accuracy: 0.9593
error=0.31917851704554345, alpha=2.9547741487316976Boosting round: 471, Accuracy: 0.959
error=0.1046956499401898, alpha=4.343330724573744Boosting round: 472, Accuracy: 0.9594
error=0.19212029338792622, alpha=3.6335160429154065Boosting round: 473, Accuracy: 0.9596
error=0.24307490877722776, alpha=3.333119208676613Boosting round: 474, Accuracy: 0.9598
error=0.1605501669122095, alpha=3.8513648338208335Boosting round: 475, Accuracy: 0.9599
error=0.19183103929882744, alpha=3.6353807428302742Boosting round: 476, Accuracy: 0.9597
error=0.24256970791408491, alpha=3.3358669624503623Boosting round: 477, Accuracy: 0.96
error=0.15408652459628647, alpha=3.9001273641115404Boosting round: 478, Accuracy: 0.9603
error=0.261139311974346, alpha=3.2372799390636615Boosting round: 479, Accuracy: 0.9596
error=0.15104641314210818, alpha=3.92364193275338Boosting round: 480, Accuracy: 0.9596
error=0.29146761568117285, alpha=3.085491439520194Boosting round: 481, Accuracy: 0.9597
error=0.2174521539273143, alpha=3.477800798636273Boosting round: 482, Accuracy: 0.9599
error=0.23400020847397252, alpha=3.3830844686458232Boosting round: 483, Accuracy: 0.9598
error=0.249823496554703, alpha=3.2967784393700508Boosting round: 484, Accuracy: 0.9598
error=0.19746772726239836, alpha=3.599421482058546Boosting round: 485, Accuracy: 0.9598
error=0.1755552319786379, alpha=3.7439810231166533Boosting round: 486, Accuracy: 0.9597
error=0.19444951300323812, alpha=3.6185778997095044Boosting round: 487, Accuracy: 0.9598
error=0.22429828357944565, alpha=3.438015848414398Boosting round: 488, Accuracy: 0.9594
error=0.19373854474168603, alpha=3.623123110845905Boosting round: 489, Accuracy: 0.9595
error=0.10384080764491481, alpha=4.352483613861015Boosting round: 490, Accuracy: 0.9598
error=0.3096268510690955, alpha=2.999088958088098Boosting round: 491, Accuracy: 0.9598
error=0.23793397626762441, alpha=3.361264550041663Boosting round: 492, Accuracy: 0.9599
error=0.36946861773737405, alpha=2.731721700032167Boosting round: 493, Accuracy: 0.9596
error=0.1676037940270596, alpha=3.799930288723232Boosting round: 494, Accuracy: 0.9596
error=0.2620287956728149, alpha=3.2326749777787027Boosting round: 495, Accuracy: 0.9597
error=0.24371822136629862, alpha=3.3296258796355276Boosting round: 496, Accuracy: 0.9595
